Slang,Definition,Usage Context
chandler,-great soccer player -amazing percussionist -hot hot hot -dirty blonde -super funny -super sweet,"you know that guy in science  ""yeah""  ""well, he's a [*SLANGAAAP*]"""
banshee,"people are actually getting the definition of a banshee very wrong. let me quote from john allan's ""mysteries"".  ""banshees are really guardian spirits rather than harbingers of doom, but their cry always spell disaster.""   so a banshee, or a bansidhe is not the cause of death of someone, but a warning cry, if you will. ",my nan used to say i'm as loud as a [*SLANGAAAP*] :/
aids,"a virus that was released to the public as means of population control; regardless of gender, ethnicity, sexual preference or lifestyle. very clever indeed.","in a clever attempt to blame the 'morally corrupt' for the spread of <b>[*SLANGAAAP*]</b> which would lead to a series of phobias, the medical industry further benefits from high-priced treatments, further sucking the income out of the wallets of those inhabiting planet earth."
happiness,"no worry,feel safe and comfortable inside you.",what you think about [*SLANGAAAP*]?
topless,"wearing nothing above the waist, usually said of a woman",the police arrested a young woman who went [*SLANGAAAP*] as a protest aginst the new law.
longshoreman,the act of inserting a large ( popeye like ) fist and forearm into a small orifice to cause bleeding. also known as [fisting],"watch the gilbert gottfried aristocrats joke, enough said. it is on youtube under aristocrats joke. at 3:40 into the video is the [*SLANGAAAP*] joke, enjoy."
base,"good, awesome, etc.","kid - ""damn! did you see that kid do a 1080 on a skateboard?"" kid 2 - ""yeah! that was fucking [*SLANGAAAP*]!"""
owl,another word for [joint] or [spliff].,spark another [*SLANGAAAP*] by cypress hill
burr,"playing the guitar with your female genitalia. strum strum, i like to cum",joanne likes to [*SLANGAAAP*] over stephen's insanely small penis
piston,"double penetration sex, with one man fucking the girl in her vagina in and the other in the ass. they alternate thrusts to create a piston action, much like that of an engine.","you take her in the ass, i'll take her in the pussy and we'll [*SLANGAAAP*] her"
patriarchy,"a term used by feminists, to blame men for all their problems.","jane: ""why have we ran out of bread?"" gill: ""because of the [*SLANGAAAP*]."""
firework,when fisting a sexual partner you open your fist inside them.,dude she was fingering my ass and she fucking [*SLANGAAAP*]ed me
chilli,member of the 90's girl group tlc where the c in tlc stands for her name.,[*SLANGAAAP*]'s fly she's got it like that. tlc and thats where its at.
fact,see [taint] as its the best answer to what a fact is,"there's only a bit of skin between the muckhole and the fuckhole and if you slip, you're in the shit and thats a [*SLANGAAAP*]."
alaskan,"residents of the 49th state of the united states. alaskans reside in a frozen wasteland full of oil drilling, moose, and can see russia from their backyard. separated from the lower 48 and bordering canada, alaskans are really like the canadian bastard stepchildren we adopted.","you know, [*SLANGAAAP*]s are really pretty much just adopted canadians... aye."
cactus,a spikey plant found commonly in deserts. cacti when refering to more than one.,"you walk into the desert an there are fairly tall green spikey plants, these are cacti. a [*SLANGAAAP*] on it's own in a desert is near impossible."
marijuana,god's gift to mankind,"and god saith ""let there be happiness"", and there was [*SLANGAAAP*]"
noise,nonsense or bullshit that someone is talking,"man u need to squash all that [*SLANGAAAP*], i ain't tryin to hear all that"
denim,"adj. being fully aware that what you are doing, wearing, saying, etc. is something that is not considered ""cool"" by society, but you don't care and own it anyway.� ",it's totally [*SLANGAAAP*] to make up your own word and meaning and post it on urban dictionary.
deck,a packet of cigarettes,"1:""man, i only have two cigarettes left"" 2:""but you had a whole [*SLANGAAAP*] last nite"""
funeral,two of the worst things combined: church and death.,person 1: aw man i had to go to a [*SLANGAAAP*] the other day...church and death.
alpaca,"the worlds greatest animal. this is so because jesus chose an alpaca to ride to the area we now know as the united states. the alpaca was his ""godly animal"" of choice because the alpaca could walk across water, fly if it really loved you, and could reach speeds up to the speed of sound on foot. be sure to get down and chant the following phrase if you see an alpaca: ""shama ghala eh oh calla, shama ghala eh oh calla."" the phrase means ""pray to the almighty animal of god!""  ",jesus rode the almighty [*SLANGAAAP*]
badness,something which is not positive. typically refers to a situation or the actions of one or more people.,have you heard about the [*SLANGAAAP*] in nyc?
goldfish,a pet that doesn't do anything.,my [*SLANGAAAP*] was named snappy.
slaughter,the sickest last name ever.,her last name was [*SLANGAAAP*]! of course she was awesome!
froth,when young children are in ocean or pool water and they seem to accumulate more spit which foams and froths at their mouths. yum,"ew she is [*SLANGAAAP*]ing in the pool, thats so gross!"
acme,japanese term for orgasm (noun form).  kana: アクメ; romanji: akume,dude a: if things go well i might get to see her [*SLANGAAAP*] face. dude b: you're such a fucking weeaboo.
behemoth,behemoth something very large or of great size and strength. behemoth is commonly associated with a very large and powerful creature.,in the book of job chapter 40 of the bible god refers to the [*SLANGAAAP*] as a great creature of the land with unsurpassed strength and size.
hmong,"an unknown or not really popular ethnic around the world, even to their fellow asian people too..unique because of their history..",i like being [*SLANGAAAP*]..so if you don't know what it is then don't judge it or hate on it.
defrost,the act of having sex with a new partner for the first time ,baz: yo nala! nala: ssup baz! baz: hows things going with your boy? nala: pretty good...we [*SLANGAAAP*]ed baz: daaayam! hi five sista  
shrimping,"while having anal sex, cum in the anus. then pull out and suck out the seaman with your mouth",while [*SLANGAAAP*] with beth
bigfoot,"see [rosie o'donnell.]  big, ugly beast. ","[*SLANGAAAP*] speaking on the view: ""blahblahblah"""
calculator,asian gameboy  pi=100 pts! ,woah ling zhi is really playin' that [*SLANGAAAP*]!
degenerate,a muthafucking dumbass. a disgrace to mankind. you might as well see [dumbass] for this. ,"some guy: hey fool, ""what's up""? did you see the stupid ass last night?  jc: who? bush? that [*SLANGAAAP*] was bitching about absolutly nothing. who the fuck voted for him?"
arcane,what haviq longs to be,"haviq asks his mirror image daily, ""how can i be more like [*SLANGAAAP*]."
sociopath,"the worst, most disgusting, biggest garbage individual you will ever meet in your whole entire life and absolutley deserves not a single ounce of compassion, respect or love because they themselves are incapable of it and will deceitfully seek to use it against you any chance they get to take as much as they can then skipping away laughing all the way home.","[*SLANGAAAP*]: ""i enjoy spending time with you;(all you are is money)"" *grin*"
broth,"how jean claude van damme says ""both""","did you lose your car or your house? ""[*SLANGAAAP*]"" ""wow!"""
bam,"i scottish lowlife who has nothing better to do all day than hang ""aroond we me pals"" and throw glass bottles around the place!",wit - u sayin im a [*SLANGAAAP*]?
ban,a term used by nazi moderators/admins.,you're [*SLANGAAAP*]ned. *insert name here* goes bye bye.
chigger,chinese guy acting black,andy is a [*SLANGAAAP*] and hes trying 2 be black
